stop_id: 101, stop_name: Van Cortlandt Park - 242 St, stop_parent: 1}
stop_id: 101N, stop_name: Van Cortlandt Park - 242 St, stop_parent: 101}
stop_id: 101S, stop_name: Van Cortlandt Park - 242 St, stop_parent: 101}
stop_id: 103, stop_name: 238 St, stop_parent: 1}
stop_id: 103N, stop_name: 238 St, stop_parent: 103}
stop_id: 103S, stop_name: 238 St, stop_parent: 103}
stop_id: 104, stop_name: 231 St, stop_parent: 1}
stop_id: 104N, stop_name: 231 St, stop_parent: 104}
stop_id: 104S, stop_name: 231 St, stop_parent: 104}
stop_id: 106, stop_name: Marble Hill - 225 St, stop_parent: 1}
stop_id: 106N, stop_name: Marble Hill - 225 St, stop_parent: 106}
stop_id: 106S, stop_name: Marble Hill - 225 St, stop_parent: 106}
stop_id: 107, stop_name: 215 St, stop_parent: 1}
stop_id: 107N, stop_name: 215 St, stop_parent: 107}
stop_id: 107S, stop_name: 215 St, stop_parent: 107}
stop_id: 108, stop_name: 207 St, stop_parent: 1}
stop_id: 108N, stop_name: 207 St, stop_parent: 108}
stop_id: 108S, stop_name: 207 St, stop_parent: 108}
stop_id: 109, stop_name: Dyckman St, stop_parent: 1}
stop_id: 109N, stop_name: Dyckman St, stop_parent: 109}
stop_id: 109S, stop_name: Dyckman St, stop_parent: 109}
stop_id: 110, stop_name: 191 St, stop_parent: 1}
stop_id: 110N, stop_name: 191 St, stop_parent: 110}
stop_id: 110S, stop_name: 191 St, stop_parent: 110}
stop_id: 111, stop_name: 181 St, stop_parent: 1}
stop_id: 111N, stop_name: 181 St, stop_parent: 111}
stop_id: 111S, stop_name: 181 St, stop_parent: 111}
stop_id: 112, stop_name: 168 St - Washington Hts, stop_parent: 1}
stop_id: 112N, stop_name: 168 St - Washington Hts, stop_parent: 112}
stop_id: 112S, stop_name: 168 St - Washington Hts, stop_parent: 112}
stop_id: 113, stop_name: 157 St, stop_parent: 1}
stop_id: 113N, stop_name: 157 St, stop_parent: 113}
stop_id: 113S, stop_name: 157 St, stop_parent: 113}
stop_id: 114, stop_name: 145 St, stop_parent: 1}
stop_id: 114N, stop_name: 145 St, stop_parent: 114}
stop_id: 114S, stop_name: 145 St, stop_parent: 114}
stop_id: 115, stop_name: 137 St - City College, stop_parent: 1}
stop_id: 115N, stop_name: 137 St - City College, stop_parent: 115}
stop_id: 115S, stop_name: 137 St - City College, stop_parent: 115}
stop_id: 116, stop_name: 125 St, stop_parent: 1}
stop_id: 116N, stop_name: 125 St, stop_parent: 116}
stop_id: 116S, stop_name: 125 St, stop_parent: 116}
stop_id: 117, stop_name: 116 St - Columbia University, stop_parent: 1}
stop_id: 117N, stop_name: 116 St - Columbia University, stop_parent: 117}
stop_id: 117S, stop_name: 116 St - Columbia University, stop_parent: 117}
stop_id: 118, stop_name: Cathedral Pkwy, stop_parent: 1}
stop_id: 118N, stop_name: Cathedral Pkwy, stop_parent: 118}
stop_id: 118S, stop_name: Cathedral Pkwy, stop_parent: 118}
stop_id: 119, stop_name: 103 St, stop_parent: 1}
stop_id: 119N, stop_name: 103 St, stop_parent: 119}
stop_id: 119S, stop_name: 103 St, stop_parent: 119}
stop_id: 120, stop_name: 96 St, stop_parent: 1}
stop_id: 120N, stop_name: 96 St, stop_parent: 120}
stop_id: 120S, stop_name: 96 St, stop_parent: 120}
stop_id: 121, stop_name: 86 St, stop_parent: 1}
stop_id: 121N, stop_name: 86 St, stop_parent: 121}
stop_id: 121S, stop_name: 86 St, stop_parent: 121}
stop_id: 122, stop_name: 79 St, stop_parent: 1}
stop_id: 122N, stop_name: 79 St, stop_parent: 122}
stop_id: 122S, stop_name: 79 St, stop_parent: 122}
stop_id: 123, stop_name: 72 St, stop_parent: 1}
stop_id: 123N, stop_name: 72 St, stop_parent: 123}
stop_id: 123S, stop_name: 72 St, stop_parent: 123}
stop_id: 124, stop_name: 66 St - Lincoln Center, stop_parent: 1}
stop_id: 124N, stop_name: 66 St - Lincoln Center, stop_parent: 124}
stop_id: 124S, stop_name: 66 St - Lincoln Center, stop_parent: 124}
stop_id: 125, stop_name: 59 St - Columbus Circle, stop_parent: 1}
stop_id: 125N, stop_name: 59 St - Columbus Circle, stop_parent: 125}
stop_id: 125S, stop_name: 59 St - Columbus Circle, stop_parent: 125}
stop_id: 126, stop_name: 50 St, stop_parent: 1}
stop_id: 126N, stop_name: 50 St, stop_parent: 126}
stop_id: 126S, stop_name: 50 St, stop_parent: 126}
stop_id: 127, stop_name: Times Sq - 42 St, stop_parent: 1}
stop_id: 127N, stop_name: Times Sq - 42 St, stop_parent: 127}
stop_id: 127S, stop_name: Times Sq - 42 St, stop_parent: 127}
stop_id: 128, stop_name: 34 St - Penn Station, stop_parent: 1}
stop_id: 128N, stop_name: 34 St - Penn Station, stop_parent: 128}
stop_id: 128S, stop_name: 34 St - Penn Station, stop_parent: 128}
stop_id: 129, stop_name: 28 St, stop_parent: 1}
stop_id: 129N, stop_name: 28 St, stop_parent: 129}
stop_id: 129S, stop_name: 28 St, stop_parent: 129}
stop_id: 130, stop_name: 23 St, stop_parent: 1}
stop_id: 130N, stop_name: 23 St, stop_parent: 130}
stop_id: 130S, stop_name: 23 St, stop_parent: 130}
stop_id: 131, stop_name: 18 St, stop_parent: 1}
stop_id: 131N, stop_name: 18 St, stop_parent: 131}
stop_id: 131S, stop_name: 18 St, stop_parent: 131}
stop_id: 132, stop_name: 14 St, stop_parent: 1}
stop_id: 132N, stop_name: 14 St, stop_parent: 132}
stop_id: 132S, stop_name: 14 St, stop_parent: 132}
stop_id: 133, stop_name: Christopher St - Sheridan Sq, stop_parent: 1}
stop_id: 133N, stop_name: Christopher St - Sheridan Sq, stop_parent: 133}
stop_id: 133S, stop_name: Christopher St - Sheridan Sq, stop_parent: 133}
stop_id: 134, stop_name: Houston St, stop_parent: 1}
stop_id: 134N, stop_name: Houston St, stop_parent: 134}
stop_id: 134S, stop_name: Houston St, stop_parent: 134}
stop_id: 135, stop_name: Canal St, stop_parent: 1}
stop_id: 135N, stop_name: Canal St, stop_parent: 135}
stop_id: 135S, stop_name: Canal St, stop_parent: 135}
stop_id: 136, stop_name: Franklin St, stop_parent: 1}
stop_id: 136N, stop_name: Franklin St, stop_parent: 136}
stop_id: 136S, stop_name: Franklin St, stop_parent: 136}
stop_id: 137, stop_name: Chambers St, stop_parent: 1}
stop_id: 137N, stop_name: Chambers St, stop_parent: 137}
stop_id: 137S, stop_name: Chambers St, stop_parent: 137}
stop_id: 138, stop_name: Cortlandt St, stop_parent: 1}
stop_id: 138N, stop_name: Cortlandt St, stop_parent: 138}
stop_id: 138S, stop_name: Cortlandt St, stop_parent: 138}
stop_id: 139, stop_name: Rector St, stop_parent: 1}
stop_id: 139N, stop_name: Rector St, stop_parent: 139}
stop_id: 139S, stop_name: Rector St, stop_parent: 139}
